decsCode	termSpanish	termEnglish	meshCode	synonyms	treeNumber	definitionSpanish	definitionLatin
10014	ácido oleanólico	Oleanolic Acid	D009828	Oleanol|oleanol|Ácido Oleanólico	D02.455.849.919.530.733|D02.455.849.919.650.600	Triterpeno pentacíclico ampliamente distribuido en muchas PLANTAS como ácido libre o la aglicona para muchas SAPONINAS . Se biosintetiza a partir del lupano. Puede reorganizarse al isómero, ácido ursólico, o ser oxidado a taraxasterol y amirina.	Triterpeno pentacíclico que aparece ampliamente distribuido en muchas plantas como ácido libre o la aglicona para muchas SAPONINAS . Se sintetiza a partir del lupano. Puede cambiar al isómero, ácido ursólico, o ser oxidado para dar taraxasterol y amirina.
10016	bulbo olfatorio	Olfactory Bulb	D009830	Bulbo Olfatorio|Bulbo Olfatorio Accesorio|Glomérulo Olfactorio|Tracto Olfatorio|bulbo olfatorio accesorio|tracto olfatorio	A08.186.211.200.885.388	Cuerpo ovoide que descansa sobre la LAMINA CRIBOSA del hueso etmoides , donde termina el NERVIO OLFATORIO . El bulbo olfatorio contiene diversos tipos de células nerviosas, como las células mitrales, sobre cuyas DENDRITAS las sinapsis del nervio olfatorio conforman el glomérulo olfatorio. También se incluye aquí el bulbo olfatorio accesorio, que recibe la proyección del ÓRGANO VOMERONASAL a través del nervio vomeronasal.	Cuerpo ovoide que descansa sobre la lámina cribriforme del HUESO ETMOIDES donde termina el NERVIO OLFATORIO . El bulbo olfatorio contiene varios tipos de células nerviosas incluidas las células mitrales sobre cuyas DENDRITAS el nervio olfatorio hace sinapsis y forma glomérulos olfatorios. El bulbo olfativo accesorio, que recibe la proyección desde el ÓRGANO VOMERONASAL a través del nervio vomeronasal, también se incluye aquí.
10018	nervio olfatorio	Olfactory Nerve	D009832	I Nervio Craneal|I Par Craneal|I nervio craneal|I par craneal|Nervio Craneal I|Nervio Olfatorio|Par Craneal I|Primer Nervio Craneal|Primer Par Craneal|primer nervio craneal|primer par craneal	A08.800.800.120.640	Primer nervio craneal. El nervio olfatorio transmite los impulsos olfativos. Está formado por los axones de las NEURONAS RECEPTORAS OLFATORIAS , que se proyectan desde el epitelio olfatorio (en el epitelio nasal ) hasta el BULBO OLFATORIO.	Primer nervio craneal. El nervio olfatorio conduce la sensación de olor. Está formado por los axones de las NEURONAS RECEPTORAS OLFATORIAS que se proyectan desde el epitelio olfatorio (en el epitelio nasal ) hacia el BULBO OLFATORIO.
10019	vías olfatorias	Olfactory Pathways	D009833	Vías Olfatorias	A08.186.211.180.699|A08.612.220.640	Conjunto de fibras nerviosas que conducen los impulsos desde los receptores olfatorios hasta la corteza cerebral . Incluye el NERVIO OLFATORIO , el BULBO OLFATORIO , el TRACTO OLFATORIO, el TUBÉRCULO OLFATORIO , el ESPACIO PERFORADO ANTERIOR, y la CORTEZA OLFATORIA.	Conjunto de fibras nerviosas que conducen los impulsos desde los receptores olfatorios hacia la corteza cerebral . Incluye al NERVIO OLFATORIO , el BULBO OLFATORIO , el tracto olfatorio, el TUBÉRCULO OLFATORIO , la sustancia perforada anterior (vea TUBÉRCULO OLFATORIO ) y la CORTEZA OLFATORIA.
1002	antivíricos	Antiviral Agents	D000998	Agente Antiviral|Agente Antivírico|Agentes Antivirales|Agentes Antivíricos|Antiviral|Antivirales|Antivírico|Antivíricos|agente antivírico|agentes antivíricos|antiviral|antivirales|antivírico	D27.505.954.122.388	Sustancias que se utilizan en la profilaxis o el tratamiento de las ENFERMEDADES POR VIRUS. Pueden actuar de diversos modos: impidiendo la replicación vírica mediante la inhibición de la ADN-polimerasa vírica; uniéndose a receptores específicos de la superficie celular e inhibiendo la penetración vírica o el proceso por el que el genoma del virus se desprende de las proteínas y membranas que lo rodean para entrar en el proceso de replicación; inhibiendo la síntesis de proteínas víricas ; o bloqueando las fases finales del ensamblaje vírico.	Sustancias que se utilizan en la profilaxis o en el tratamiento de las ENFERMEDADES POR VIRUS. Pueden actuar de diversos modos: impidiendo la replicación viral mediante la inhibición de la ADN-polimerasa viral; uniéndose a receptores específicos de la superficie celular e inhibiendo la penetración viral o provocando la pérdida de la cápsula viral; inhibiendo la síntesis de proteínas virales ; o bloqueando las las fases finales del ensamblaje viral.
10020	Oligochaeta	Oligochaeta	D009835	Eisenia foetida|Lombriz|Lombriz Eisenia|Lombriz de Tierra|Lumbricus|Lumbricus terrestris|Oligoquetos|lombriz Eisenia|lombriz de tierra	B01.050.500.091.657	Clase de lombrices anélidas con pocas cerdas (sedas) por segmento. Incluye las lombrices de tierra tales como las Lumbricus y Eisenia.	Clase de lombrices anélidas con pocas cerdas por segmento. Incluyen las lombrices de la tierra como las Lumbricus y Eisenia.
10022	oligodendroglioma	Oligodendroglioma	D009837	Oligodendroblastoma|Oligodendroglioma|oligodendroblastoma	C04.557.465.625.600.380.590|C04.557.470.670.380.590|C04.557.580.625.600.380.590	Glioma de crecimiento relativamente lento que se deriva de los oligodendrocitos y que tiende a afectar a los hemisferios cerebrales, el tálamo o los ventrículos laterales . Pueden presentarse a cualquier edad, pero son más frecuentes de la tercera a la quinta década, mostrando un pico de incidencia temprana en la primera década. Histológicamente, estos tumores son encapsulados, relativamente avasculares y tienden a formar quistes y microcalcificaciones. Las células neoplásicas tienden a tener núcleos pequeños y redondos rodeados por núcleos que no se tiñen. Los tumores pueden variar desde formas bien diferenciadas a formas muy anaplásicas. (DeVita et al., Cancer: Principles and Practice of Oncology, 5th ed, p2052; Adams et al., Principles of Neurology, 6th ed, p. 655)	Glioma de crecimiento relativamente lento que se deriva de los oligodendrocitos y que tiende a ocurrir en los hemisferios cerebrales , tálamo o ventrículos laterales . Ellos pueden presentarse a cualquier edad, pero son más frecuentes de la tercera a quinta década, con un pico de incidencia temprana en la primera década. Histológicamente, estos tumores son encapsulados, relativamente avasculares y tienden a formar quistes y microcalcificaciones. Las células neoplásicas tienden a tener núcleos pequeños y redondos rodeados por núcleos no coloreados. Los tumores pueden variar desde formas bien diferenciadas a altamente anaplásticas.
10023	oligodesoxirribonucleótidos	Oligodeoxyribonucleotides	D009838	Oligodesoxirribonucleótidos	D13.695.578.424.450	Grupo de desoxirribonucleótidos (hasta 12) en los que los residuos fosfato de cada desoxirribonucleótido actúan como puentes en la formación de uniones diéster entre las porciones de desoxirribosa.	Grupo de desoxirribonucleótidos (hasta 12) en los que los residuos de fosfato de cada desoxirribonucleótido actúan como puentes en la formación de uniones diéster entre las moléculas de desoxirribosa.
10024	oligo-1,6-glucosidasa	Oligo-1,6-Glucosidase	D009834	Isomaltasa|Oligo-1,6-Glucosidasa|isomaltasa	D08.811.277.450.770	Enzima que cataliza la endohidrólisis de enlaces 1,6-alfa-glucosídicos en isomaltosa y dextrinas , producidas a partir del almidón y del glucógeno por las ALFA-AMILASAS . EC 3.2.1.10.	Enzima que cataliza la endohidrólisis de enlaces 1,6-alfa-glucosídicos en isomaltosa y dextrinas , producidas a partir del almidón y del glucógeno por ALFA-AMILASAS . EC 3.2.1.10.
10025	oligomenorrea	Oligomenorrhea	D009839	Oligomenorrea	C23.550.568.937	Menstruación anormalmente infrecuente.	Menstruación anormalmente infrecuente.
10026	oligomicinas	Oligomycins	D009840	Oligomicinas	D02.540.505.620	Grupo estrechamente relacionado de sustancias tóxicas elaboradas por varias cepas de Streptomyces . Son macrólidos de 26 miembros con partes de lactona y doble enlaces e inhiben varias ATPasas, ocasionando un desacoplamiento de la fosforilación de la respiración mitocondrial. Son utilizadas como herramienta en citoquímica. Algunas oligomicinas específicas son la RUTAMICINA , peliomicina y botricidina (antiguamente venturicidina X).	Un grupo cercanamente relacionado de sustancias tóxicas elaboradas por varias cepas de Streptomyces . Son macrólidos de 26 miembros con partes de lactona y doble enlaces e inhiben varias ATPasas, ocasionando un desacoplamiento de la fosforilación de la respiración mitocondrial. Es utilizado como herramienta en citoquímica . Algunas oligomicinas específicas son la RUTAMICINA , peliomicina y botricidina (antiguamente venturicidina X).
10027	oligonucleótidos	Oligonucleotides	D009841	Oligonucleótidos	D13.695.578.424	Polímeros constituidos por pocos nucleótidos (de 2 a 20). En genética molecular, secuencia pequeña sintetizada para igualar a una región donde se sabe que tiene lugar una mutación y utilizada posteriormente como sonda ( SONDAS DE OLIGONUCLEÓTIDOS ). (Dorland, 28th ed)	Polímero constituido por pocos nucleótidos (de 2 a 20). En genética molecular, secuencia pequeña sintetizada para igualar a una región donde se sabe que ocurre una mutación y luego usada como detector (SONDA DE OLIGONUCLEÓTIDO). (Dorland, 28a ed)
10028	oligopéptidos	Oligopeptides	D009842	Oligopéptidos	D12.644.456	Péptidos compuestos de entre dos y doce aminoácidos.	Péptidos constituídos por entre dos y doce aminoácidos.
10029	oligorribonucleótidos	Oligoribonucleotides	D009843	Oligorribonucleótidos	D13.695.578.424.500	Grupo de ribonucleótidos (hasta 12) en el que los residuos fosfato de cada ribonucleótido actúan como puentes en la formación de enlaces diéster entre las porciones de ribosa.	Grupo de ribonucleótidos (hasta 12) en el que los residuos de fosfato de cada ribonucleótido actúan como puentes en la formación de enlaces diéster entre las moléculas de ribosa.
1003	cuernos de venado	Antlers	D000999	Astas|Cuernos de Venado	A13.507.288	Cuernos de los animales de la familia de los cérvidos, presentes típicamente sólo en los machos. Se diferencian de los CUERNOS de otros animales en que son unas proyecciones óseas sólidas, generalmente ramificadas, que se desprenden y renuevan anualmente. La palabra "antler" (en inglés, cuerno de venado) proviene del latín "anteocularis", ante (antes) + oculus (ojo). ( Traducción libre del original: Webster, 3d ed)	El cuerno de un animal de la familia de los ciervos , se presentan típicamente sólo en los machos. Difiere de los CUERNOS de otros animales en que son sólidos, generalmenteson proyecciones óseas ramificadas que se caen y renuevan anualmente. La palabra antler (en inglés cuerno de venado) proviene del Latin anteocularis, ante (antes) + oculus (ojo).
10030	oligosacáridos	Oligosaccharides	D009844	Oligosacáridos	D09.698.629	Carbohidratos que constan de entre dos (DISACÁRDIOS) y diez MONOSACÁRIDOS conectados por un enlace glicosídico alfa o beta. Se encuentran en la naturaleza tanto en la forma libre como unida.	Carbohidratos formados por dos a diez MONOSACARIDOS conectados por un enlace alfa- o beta-glicosídico. Son encontrados por toda la naturaleza tanto en la forma livre como vinculada.
10031	oligospermia	Oligospermia	D009845	Bajo Recuento de Espermatozoides|Oligoastenoteratozoospermia|Oligoespermia|Oligospermia|Recuento Bajo de Espermatozoides|oligoespermia|recuento bajo de espermatozoides	C12.294.365.700.508	Deficiciencia en el número de espermatozoides en el semen. (Dorland, 27 ed)	Estado de concentración de espermatozoides en el eyaculado debajo del nivel óptimo para asegurar la FERTILIZACIÓN de un ÓVULO. En los humanos , oligospermia se define como un recuento de espermatozoides por debajo de 20 millones por mililitro de semen.
10032	oliguria	Oliguria	D009846	Oliguria	C12.777.934.600|C13.351.968.934.600|C23.888.942.400	Manifestación clínica del sistema urinario que consiste en disminución de la cantidad de orina eliminada.	Manifestación clínica del sistema urinario que consiste en disminución de la cantidad de orina secretada.
